free_text,sentiment_free_text,sentiment_score_free_text,free_text_len,rating,feedback_labels,emotion_free_text,label,abs_sentiment,generation_category
"Reception staff were friendly and helpful always.
I have mixed feelings about my recent visit, as the receptionist was polite but seemed overwhelmed with the workload.

The reception staff at this surgery are absolutely fantastic. They're always cheerful and accommodating, making me feel welcome from the moment I step in. The nurse is also very kind and explains everything clearly. It's a great experience overall.

I recently had to visit this GP surgery for an urgent appointment, and unfortunately, the receptionist was completely unhelpful. She barely acknowledged my presence and seemed put off by my concerns. This left me feeling frustrated and anxious.

The staff at this surgery are extremely professional and courteous. From check-in to the consultation itself, everything was handled with care and respect. The nurse took the time to listen to my issues and explained things in a way that made sense to me. Highly recommended.

I'm still trying to process the awful experience I had at this GP surgery. The receptionist seemed completely uninterested in my situation, and the nurse appeared rushed and distracted. To make matters worse, the doctor barely spoke to me or listened to my concerns. The whole visit left me feeling unheard and disrespected.

The GP surgery staff are very efficient and organized. My visit was smooth and stress-free from start to finish. The receptionist handled the check-in with ease, and the nurse answered all my questions thoroughly. I appreciate how professional and caring everyone was.",positive,0.6079934239387512,244.0,3,Reception Staff Interaction,admiration,1,0.6079934239387512,Reception Staff Interaction
"The facilities were spotlessly clean throughout my visit, which was a relief after hearing horror stories from friends about other GP surgeries. The reception area was modern and well-maintained, with a pleasant aroma. However, I did notice some minor issues that could be improved upon - the waiting area felt a bit cramped at times, but overall, it was a great experience.",positive,0.9173032641410828,62.0,4,Facility Cleanliness,admiration,1,0.9173032641410828,Facility Cleanliness
"Reception staff were unfriendly and disorganized during my visit yesterday. The receptionist appeared overwhelmed and struggled to keep track of patients. I had to repeat myself multiple times before she finally took my notes. It was frustrating and made the whole experience feel rushed. Despite this, the doctor seemed competent and caring, but it's hard to separate the quality of care from the poor service at the front desk. Overall, I would not recommend this surgery for its reception staff.",negative,0.9233009219169616,80.0,2,Reception Staff Interaction,annoyance,1,-0.9233009219169616,Reception Staff Interaction
I belong to this surgery for over 30 years and I still feel very confident with the Doctors and all the other staff,positive,0.9204713702,23.0,4,Patient Respect,approval,0,0.9204713702,
The GP only referred me to do further tests and now I have to wait for a very long time still with my symptoms Unfortunately they could not help me,negative,0.936211109161377,30.0,4,Waiting Time,disappointment,0,-0.936211109161377,
I felt in this way because Dr PERSON has been so helpful professional and kind She make me very comfortable Thank you very much to Dr PERSON,positive,0.9749388694763184,29.0,5,Patient Respect,gratitude,0,0.9749388694763184,
"The staff were very helpful and explained everything clearly. They went above and beyond to make sure I was comfortable during my treatment. The whole process felt smooth and stress-free, from the reception area to the actual appointment with the doctor.

I found it difficult to get through to the surgery on multiple occasions due to poor phone lines and unavailability of staff. Each time I visited, I had to wait for an extended period, which was frustrating. The receptionist seemed apologetic but didn't offer any solutions or alternatives.

From a personal perspective, having regular check-ups with my GP has been invaluable for managing my diabetes effectively. The continuous monitoring and adjustments to my treatment plan have allowed me to maintain stable levels of blood sugar and make informed decisions about my diet and exercise routine. I've also appreciated the time the doctor took to discuss the latest research and advancements in the field.

The surgery was very understanding when it came to my specific needs and requirements, providing tailored care and support whenever I visited. The nurse was particularly kind and made me feel at ease during the examination process. However, on one occasion, I experienced a bit of an issue with my appointment schedule, which resulted in some inconvenience but was ultimately resolved amicably.

I had mixed feelings about the surgery's follow-up policy, as sometimes it felt like they were not actively monitoring my condition closely enough. During one instance, I found that my blood pressure levels weren't being checked regularly, leading to some concern. However, after speaking with the GP, they adjusted my care plan accordingly and ensured that my next check-up was scheduled promptly.

I recently had an appointment at this surgery for a follow-up on my ongoing treatment, which was generally satisfactory but left me feeling somewhat concerned. The receptionist seemed overwhelmed and disorganized, while the nurse did their best to address my queries despite some time constraints. Nonetheless, the GP took sufficient time to discuss new developments in my condition and offered valuable guidance.

I've had inconsistent experiences with this surgery over the past year due to varying levels of communication between staff members. At times, the receptionist was extremely friendly and accommodating, but on other occasions, I encountered someone who seemed detached or unconcerned about addressing my needs. Nevertheless, when issues did arise, the GP promptly listened attentively and worked towards resolving them.

The surgery provided a comprehensive service that catered to all of my medical requirements. The staff were knowledgeable, empathetic, and genuinely cared for their patients' well-being. During one visit, however, I found the waiting area to be too warm and humid, which made me feel slightly uncomfortable during my examination.",positive,0.8922564387321472,450.0,4,Follow-up and Continuity of Care,disappointment,1,0.8922564387321472,Follow-up and Continuity of Care
First class NHS surgery with brilliant doctors nurses and very helpful admin staff,positive,0.976518214,14.0,5,Staff Professionalism,admiration,0,0.976518214,
"The GP practice staff were very friendly and helpful. They saw me quickly and resolved my issue efficiently. The receptionist was polite and explained everything clearly. 

I had a poor experience at this surgery. The waiting time was ridiculously long, which made me anxious and stressed. I eventually got seen by the nurse, who seemed overwhelmed with work. She barely had time to examine me before moving on to the next patient.

The GP practice provided excellent care and attention to detail. From the initial consultation to the follow-up appointment, everything ran smoothly and professionally. The receptionist was efficient and friendly, the nurse was knowledgeable and empathetic, and the doctor took the time to address all my concerns. 

This surgery is a complete disaster! I arrived early but was told it would be a 20-minute wait. I waited for what felt like an eternity before being seen by the nurse, who seemed completely disinterested in my symptoms. The GP barely spoke to me and didn't even look at my notes. What a waste of time and money.

I recently visited this surgery and had a great experience overall. The staff were very welcoming and made me feel at ease. They took the time to explain everything clearly and answered all my questions thoroughly. However, I did have to wait for about 15 minutes before being seen by the doctor.",positive,0.7569460868835449,229.0,4,Reception Staff Interaction,disappointment,1,0.7569460868835449,Treatment Quality
"The GP surgery had a decent appointment availability system, but sometimes it was hard to get an appointment on short notice. The website seemed outdated, and the phone lines could be busy during peak hours. However, I appreciated the flexibility of booking online or over the phone. Overall, the practice did its best given the constraints.",negative,0.4679929912090301,56.0,4,Appointment Availability,admiration,1,-0.4679929912090301,Appointment Availability
My doctors surgery is wonderful the best,positive,0.9802584648,7.0,5,Treatment Quality,admiration,0,0.9802584648,
"The doctors and nurses at this surgery are a mixed bag - some were very helpful and kind while others seemed completely disinterested. The receptionist was friendly but took ages to sort me out with the appointment times. I had to wait for over 20 minutes just to get my temperature checked. Once I got in to see the doctor, they were very understanding and explained everything clearly. However, the consultation itself felt rushed and I didn't get a chance to ask all of my questions. Despite this, I was relieved that it wasn't something more serious. Overall, I would say that the surgery has its strengths but also some areas for improvement.",negative,0.720779299736023,113.0,3,Reception Staff Interaction,approval,1,-0.720779299736023,Patient Respect
Nothing could be improved on It was all efficient kind Much appreciated,positive,0.9026876091957092,13.0,5,Patient Respect,admiration,0,0.9026876091957092,
"The GP practice I visited was a mixed bag. The reception staff were friendly and efficient but didn't seem to know much about the new medication I'd been prescribed. I had to wait for 20 minutes to see the doctor, which felt like an eternity. When I finally met with my GP, they seemed distracted and didn't take as much time as I needed to discuss my concerns.

I was impressed by how understanding and compassionate my nurse was during my appointments however. They took the time to explain everything in detail and made sure I understood what was happening. The receptionist at the surgery I attend is also very helpful and always greet's me with a smile, even on busy days.

Unfortunately, the GP practice I visited recently left a lot to be desired. I had an urgent issue that needed attention and was left waiting for over 45 minutes before seeing my doctor. When I finally met with them, they seemed completely uninterested in hearing about my symptoms and barely looked at me while taking my notes. The only redeeming quality of the practice is the excellent care provided by their nurse who always shows empathy and understanding.

I recently had a terrible experience at this GP surgery and won't be returning. From the moment I walked in, the staff seemed completely disorganized and unprofessional. The receptionist was rude to me and the waiting room was chaotic with nobody checking on patients or providing any updates on our wait times. When I finally met with my doctor, they barely acknowledged me and seemed put off by my presence.

I've been going to this GP practice for a few years now and have generally been very happy with their care. The staff are friendly and efficient, and the doctors seem genuinely interested in helping patients. However, recently I've noticed that some of the appointments start running late, which can be frustrating if you're trying to schedule something around your existing routine.",negative,0.7339746952056885,332.0,4,Staff Empathy and Compassion,disappointment,1,-0.7339746952056885,Follow-up and Continuity of Care
Staff always friendly engaging and polite Everyone helpful and caring,positive,0.9302719235420228,10.0,5,Staff Empathy and Compassion,caring,0,0.9302719235420228,
"The staff were friendly but disorganized, making my 10-minute wait feel like an hour. The receptionist seemed overwhelmed, and the nurse took a long time to see me. Despite this, my appointment was done efficiently, and I received good care from the doctor. 

I recently visited for my annual check-up and had a mixed experience with the reception staff. On one hand, they were very friendly and welcoming, which put me at ease. On the other hand, they seemed to be in a rush, and I felt like I was just another number in their system rather than a valued patient. The nurse was kind and explained everything clearly, but overall, it felt like my needs weren't being prioritized.

I had a really positive experience with the GP surgery, thanks in large part to the reception staff who were extremely efficient and friendly. From booking my appointment online to checking out after my visit, they made every step of the process smooth and hassle-free. The doctor was also very knowledgeable and took the time to answer all my questions.

Unfortunately, my recent visit to this GP surgery was a complete disaster. I found the reception staff to be completely unhelpful and dismissive of my concerns. When I called to book an appointment, they seemed put off by me being pregnant and told me that there were no more slots available for at least six weeks. The nurse who saw me was kind but couldn't do much to alleviate my worries about the health of my unborn child.

I recently had a mixed experience with this GP surgery, but overall I would say that it's been a solid choice for me. The reception staff are generally friendly and efficient, but sometimes they can be a bit impersonal. On one hand, I appreciate how quickly they can get you in to see the doctor when you have an urgent issue. On the other hand, I've had times where I felt like I was just another patient rather than someone who needs personalized care.

I was really impressed with the GP surgery I visited last week - everyone from the reception staff to the nurse and doctor were all incredibly friendly and professional. The receptionist made check-in a breeze, the nurse explained everything in detail, and the doctor took the time to answer all my questions. Overall, it felt like I got the care I needed without any hassle or stress.

My visit to this GP surgery was a frustrating experience - the staff seemed completely uninterested in my concerns about my recent symptoms. The receptionist barely acknowledged me when I booked my appointment, and the nurse seemed more focused on getting me out of there as quickly as possible than on actually helping me. The doctor didn't seem much better, barely giving me any time to ask questions or discuss my problems.",neutral,0.4429024457931518,480.0,4,Reception Staff Interaction,disappointment,1,0.4429024457931518,Reception Staff Interaction
"The GP practice was efficient but not particularly caring. The reception staff were friendly but seemed overwhelmed with work.

I had a mixed experience at the surgery, some staff were very helpful while others seemed uninterested. The nurse took my blood pressure and explained what it meant but didn't answer all my questions about high blood pressure medication. The GP's assistant helped with booking appointments but wasn't very informative about treatment options. Overall I was pleased with the service though.

I found the GP surgery to be a bit of a nightmare, long wait times and unhelpful staff. The receptionist barely acknowledged me when I arrived and the nurse seemed distracted during my appointment. When I asked for medication guidance the doctor seemed put off and told me to check the internet instead of taking the time to explain things properly. The waiting room was also cold and uncomfortable.",negative,0.6919770240783691,149.0,2,Reception Staff Interaction,disappointment,1,-0.6919770240783691,Prescriptions and Medication Management
I am happy with Dr PERSON and not happy with PERSON,neutral,0.463932991,11.0,4,Patient Respect,joy,0,0.463932991,
"The GP practice is easily accessible by car or public transport.
I was impressed with how efficient they were during my appointment, despite it being a bit late.

Their waiting room has ample seating and free refreshments which made me feel at ease.
However, the atmosphere felt somewhat impersonal, as if I was just another patient on their list rather than an individual needing care.

The GP itself was very understanding and explained everything in detail during my consultation.
But what really let them down was the complete lack of follow-up after my appointment - a simple phone call would have been appreciated.",positive,0.875314474105835,103.0,4,Accessibility and Convenience,admiration,1,0.875314474105835,Accessibility and Convenience
The Dr an staff were extremely helpful and informative,positive,0.9754980206489564,9.0,5,Staff Professionalism,admiration,0,0.9754980206489564,
I wanted to speak with the doctor and surprisingly got an appointment straightaway,neutral,0.5100257992744446,13.0,4,Appointment Availability,surprise,0,0.5100257992744446,
Reassuring environment Lovely doctors and nurses,positive,0.9023514986,6.0,5,Environment and Ambiance,admiration,0,0.9023514986,
She said go to the opticians to examination my eyes if have Glaucoma because the síntomas son similares but the Boots said no its under the the text and recomend my Gp to Neurólogo becouse that is the promen and now I don t know what needs to do I need to booking appointment with you,negative,0.5503265262,55.0,5,Appointment Availability,neutral,0,-0.5503265262,
Having my appointment on time would have helped but the service given by the nurse was Very good,negative,0.5645362735,19.0,4,Appointment Availability,neutral,0,-0.5645362735,
"The GP practice staff were completely incompetent when it came to managing my medication. They kept sending me to different clinics with no clear communication, causing unnecessary stress and inconvenience.

I recently visited this surgery for chronic pain management, but unfortunately, I was met with a dismissive attitude from the receptionist who seemed more interested in answering calls than attending to patients. The nurse didn't take my concerns seriously, and I left feeling frustrated and unheard. 

The GP practice at this location is a complete disaster, especially when it comes to medication management. Every time I've visited, I've been given conflicting advice from different staff members, leaving me feeling lost and anxious about my condition.

I have been attending this surgery for several years now and generally had positive experiences with the staff. However, in my most recent visit regarding a new prescription, the pharmacist seemed unprepared to answer all my questions about my medication regimen, which was a slight letdown considering my usual satisfaction with the practice.

The GP at this surgery is great, but the pharmacy department leaves much to be desired. When I picked up a refill for one of my chronic medications, I found out that they had accidentally filled it with an incorrect dosage, which was a major concern for me. Luckily, I brought it back and got it sorted, but it's still frustrating.

My experience at this surgery has been mixed, but the most recent visit regarding my medication management left me feeling underwhelmed. The staff seemed overwhelmed, and it took ages to get seen, but when I finally was with the GP, they were knowledgeable and helpful.",negative,0.9223992824554444,274.0,2,Prescriptions and Medication Management,disappointment,1,-0.9223992824554444,Prescriptions and Medication Management
The nurse is very good polite and efficient,positive,0.9541515111923218,8.0,5,Staff Professionalism,admiration,0,0.9541515111923218,
I m latina and I speak very little English I prefer face ti faxe appointments and your attention is very Good you allow me to make those appointments thank you so much,positive,0.6459983587,29.0,5,Accessibility and Convenience,gratitude,0,0.6459983587,
"The GP surgery was very difficult to get an appointment with and when I finally managed to book one, they had moved it to a different day, causing me a lot of inconvenience. The receptionist seemed overwhelmed and unhelpful, which made my experience even more frustrating. However, the actual appointment itself was fine, but overall, I'm really disappointed in the service I received from this surgery.",negative,0.9152563214302064,66.0,2,Appointment Availability,disappointment,1,-0.9152563214302064,Appointment Availability
Nurse made me feel very at ease and was very professional,positive,0.9426345825195312,11.0,5,Staff Professionalism,admiration,0,0.9426345825195312,
"The staff were friendly and helpful, always going above and beyond to ensure my visits are smooth. They genuinely care about their patients' well-being and make a real effort to put us at ease.

I was impressed by the nurse's expertise and kindness, but unfortunately, the doctor seemed overworked and rushed during our appointment. Despite this, the overall experience was positive, and I appreciate the time they took to address my concerns. The receptionist was also very organized and efficient.

The staff were absolutely fantastic! From the moment I walked in, they made me feel welcome and comfortable. The nurse took a real interest in my treatment plan and explained everything in detail. I felt seen and heard throughout the entire visit. The doctor was also wonderful, taking time to answer all my questions and concerns.

Unfortunately, my experience at this surgery was let down by the receptionist's unfriendly demeanor and complete lack of organization. It took an eternity to check-in, and then I had to wait even longer for my appointment. The nurse seemed overwhelmed and uninterested in my treatment plan, which made me feel frustrated and unheard. Overall, it was a disappointing experience.

I've been attending this surgery for years and have always found the staff to be friendly and professional. They take the time to listen to your concerns and explain everything in detail. The receptionist is always organized and efficient, making check-in a breeze. However, I did notice that the doctor seemed a bit rushed during my last appointment, which was slightly disappointing.

The surgery staff were courteous but unenthusiastic about their work. The nurse seemed put off by my questions, and the doctor barely spoke to me during our appointment. Despite this, they still managed to provide a decent service, albeit not an exceptional one.",positive,0.9220835566520692,300.0,4,Reception Staff Interaction,disappointment,1,0.9220835566520692,Staff Professionalism
Generally happy with everything about the experience,positive,0.975512445,7.0,4,Staff Professionalism,joy,0,0.975512445,
Very good service with friendly way,positive,0.9292412996,6.0,5,Patient Respect,admiration,0,0.9292412996,
"The staff were friendly and helpful during my visit but the appointment availability was a bit of an issue. They had a long wait time, over 45 minutes, for my 10am appointment, which made me late for work. I understand that delays can happen, but it would be great if they could provide more accurate waiting times or notify patients sooner. Overall, it was still a decent experience, and I appreciate the kindness of the receptionist.

I had a terrible experience with the GP surgery due to their poor appointment availability. The staff barely acknowledged my needs, and the nurse seemed uninterested in discussing my condition. When I asked about the wait time, she just shrugged it off, saying they were ""fully booked."" This lack of consideration made me feel like I was an inconvenience.

I recently had a visit at this GP surgery and was quite satisfied with the service. However, the appointment availability was somewhat limited, with only two options available for the week. While this wasn't ideal, the receptionist explained the situation clearly and offered alternative dates. The nurse was also very caring and attentive throughout my visit.

Unfortunately, I had a frustrating experience at this GP surgery due to their inadequate appointment scheduling system. It took me an hour to book an appointment, only to find out that it was canceled at the last minute. When I tried to reschedule, the receptionist seemed disorganized and unhelpful. This kind of care can be discouraging.

The GP surgery's appointment availability is quite poor, with very limited options available for non-urgent cases. The staff seem overwhelmed, and the waiting times are often long. While the nurse was friendly and kind, I couldn't shake off the feeling that my needs were not being prioritized. Perhaps investing in a new scheduling system would improve things.

I recently attended an appointment at this GP surgery, but unfortunately, it was cut short due to inadequate staffing levels. The receptionist seemed overwhelmed, and the waiting times were excessive. While the nurse did her best, I felt like my concerns weren't being taken seriously. It's disheartening when a healthcare provider fails to meet basic expectations.

I had mixed feelings about my visit at this GP surgery. On one hand, the staff were very friendly and welcoming. However, the appointment availability was limited, with only two options available for the week. I understand that delays can happen, but it would be great if they could provide more flexibility in their scheduling.

The GP surgery's appointment system is woefully inadequate, making it difficult to schedule an appointment at a reasonable time. The staff seem disorganized, and the waiting times are often exorbitant. While the nurse was kind and caring, I couldn't help but feel that my needs were not being prioritized. This lack of consideration can be discouraging.

I recently visited this GP surgery and was pleasantly surprised by the care I received. However, the appointment availability was a major issue. The staff seemed overwhelmed, and the waiting times were excessive. While the nurse did her best, it would have been helpful if they could have managed their time more efficiently.

The GP surgery's appointment scheduling system is chaotic, with long wait times and limited options available. The staff seem unorganized, and I couldn't help but feel that my needs weren't being taken seriously. However, the receptionist was friendly and apologetic, which somewhat mitigated the experience.

I had a decent visit at this GP surgery, despite some issues with appointment availability. The nurse was kind and caring, but the staff seemed overwhelmed, and the waiting times were excessive. While I appreciate their efforts, it would be great if they could improve their scheduling system to reduce delays.

The GP surgery's inability to manage their appointment availability is a major concern. The staff seem disorganized, and the waiting times are often long. However, the nurse was friendly and helpful, which somewhat redeemed my experience. Perhaps investing in a new scheduling system would improve things for future patients.

I recently attended an appointment at this GP surgery and was disappointed by the poor appointment availability. The staff seemed overwhelmed, and the waiting times were excessive. While the nurse did her best, I couldn't shake off the feeling that my needs weren't being prioritized. This kind of care can be discouraging.

The GP surgery's lack of transparency regarding appointment availability is a major issue. The staff seem unhelpful, and the waiting times are often long. While the receptionist was friendly, it would have been helpful if they could have provided more accurate information about wait times or alternative scheduling options.",negative,0.5917482376098633,770.0,4,Feedback and Complaints Handling,disappointment,1,-0.5917482376098633,Appointment Availability
"I found the appointment availability to be surprisingly good at this surgery, the receptionist was always friendly and they had a good system in place for booking appointments.

The staff were generally unhelpful and unprofessional when it came to finding an appointment time that suited me. The waiting room was also in need of some refurbishment.

I recently visited this GP surgery and found the appointment availability to be excellent. The online system is user-friendly, and the receptionist made sure I had a slot at short notice. However, there were times when I felt like I was rushed through my consultation.

The GP surgery's appointment booking system is very efficient, allowing patients to easily book appointments online or over the phone. Unfortunately, this meant that they didn't receive any notification of cancellation or change in schedule until 30 minutes prior to their appointment time.

I recently had a positive experience with this GP surgery, but only for its excellent appointment availability. The receptionist was very helpful and made sure I had an appointment at short notice. However, the waiting room was old and could do with some renovation.",positive,0.9104965925216676,188.0,3,Appointment Availability,admiration,1,0.9104965925216676,Appointment Availability
